datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2024-09-03 16:30:00,0.23636363636363636,0.44038461538461543,0.1605351170568562,0.883008356545961,0.2459609083719353,0.8296795952782461,0.07432432432432431,0.4777777777777778,0.04545454545454544,0.3679627683531001,0.06698729810778081,0.24999999999999978,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
2024-09-03 17:30:00,0.06666666666666667,0.0951923076923077,0.08862876254180602,0.8328690807799444,0.4204044740707265,0.8752107925801011,0.08783783783783783,0.4444444444444445,0.04545454545454544,0.4446029124756042,0.017037086855465844,0.3705904774487397,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
2024-09-03 18:30:00,0.0,0.0,0.0,0.7994428969359332,0.43373630098293975,0.844856661045531,0.13513513513513511,0.45,0.04545454545454544,0.5219186308362107,0.0,0.4999999999999999,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,0.0
2024-09-03 19:30:00,0.0,0.0,0.0,0.7799442896935934,0.47429668963958865,0.8414839797639122,0.15540540540540537,0.4666666666666667,0.04545454545454544,0.594805584747035,0.01703708685546579,0.6294095225512601,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,0.0
2024-09-03 20:30:00,0.0,0.0,0.0,0.7660167130919221,0.5151960230482431,0.8414839797639122,0.15540540540540537,0.48888888888888893,0.04545454545454544,0.6609367962768353,0.0669872981077807,0.75,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,0.0
2024-09-03 21:30:00,0.0,0.0,0.0,0.7562674094707522,0.5477347192407638,0.844856661045531,0.13513513513513511,0.5083333333333333,0.04545454545454544,0.7160336285842965,0.14644660940672616,0.8535533905932737,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,0.0
2024-09-03 22:30:00,0.0,0.0,0.0,0.7479108635097493,0.5780137837532482,0.8465430016863406,0.11486486486486483,0.525,0.04545454545454544,0.7547665515688335,0.24999999999999978,0.9330127018922192,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,0.0
2024-09-03 23:30:00,0.0,0.0,0.0,0.7409470752089138,0.601062026889617,0.8465430016863406,0.10810810810810809,0.5416666666666667,0.04545454545454544,0.7720312265425613,0.3705904774487392,0.9829629131445341,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,0.0
2024-09-04 00:30:00,0.0,0.0,0.0,0.7339832869080781,0.6223025646819569,0.8465430016863406,0.10135135135135134,0.5916666666666667,0.04545454545454544,0.7648251013361356,0.5,1.0,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,0.0
2024-09-04 01:30:00,0.0,0.0,0.0,0.7270194986072425,0.6381199864422098,0.8431703204047216,0.08783783783783783,0.6777777777777778,0.04545454545454544,0.7344242606215283,0.6294095225512604,0.9829629131445341,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,0.0
2024-09-04 02:30:00,0.0,0.0,0.0,0.7214484679665739,0.6522426844424358,0.8414839797639122,0.08108108108108106,0.7472222222222222,0.04545454545454544,0.6854826602612221,0.75,0.9330127018922194,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,0.0
2024-09-04 03:30:00,0.0,0.0,0.0,0.7186629526462396,0.6545023161224719,0.8397976391231028,0.10810810810810809,0.7833333333333333,0.04545454545454544,0.6234048941600361,0.8535533905932737,0.8535533905932737,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,0.0
2024-09-04 04:30:00,0.0,0.0,0.0,0.7186629526462396,0.6494181448423906,0.8381112984822934,0.16216216216216214,0.8166666666666667,0.04545454545454544,0.5529199819846871,0.9330127018922193,0.75,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,0.0
2024-09-04 05:30:00,0.023232323232323233,0.03173076923076923,0.03511705685618729,0.7311977715877438,0.6086317930177381,0.8381112984822934,0.24324324324324317,0.8472222222222222,0.04545454545454544,0.4761297102537157,0.9829629131445341,0.6294095225512604,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 06:30:00,0.044444444444444446,0.0019230769230769232,0.07357859531772575,0.753481894150418,0.5473957744887583,0.8414839797639122,0.3310810810810811,0.8833333333333334,0.04545454545454544,0.4001651403693139,1.0,0.5,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 07:30:00,0.01616161616161616,0.0,0.026755852842809364,0.7743732590529249,0.49384250367190147,0.8431703204047216,0.39864864864864863,0.925,0.04545454545454544,0.324425761897613,0.9829629131445341,0.3705904774487397,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 08:30:00,0.08383838383838384,0.0019230769230769232,0.13712374581939799,0.7869080779944291,0.4626595864874025,0.8431703204047216,0.4189189189189189,0.9555555555555556,0.04545454545454544,0.2530400840714607,0.9330127018922194,0.2500000000000001,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 09:30:00,0.0404040404040404,0.0,0.06688963210702341,0.7924791086350975,0.4522652807592363,0.844856661045531,0.41216216216216217,0.9777777777777779,0.04545454545454544,0.19088725416604113,0.8535533905932737,0.14644660940672627,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 10:30:00,0.5535353535353535,0.25961538461538464,0.5852842809364548,0.7980501392757662,0.4401762512710428,0.8465430016863406,0.3716216216216216,0.9833333333333334,0.04545454545454544,0.145098333583546,0.75,0.06698729810778065,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 11:30:00,0.5676767676767677,0.22211538461538463,0.6438127090301003,0.8022284122562675,0.42831318495085297,0.844856661045531,0.3243243243243243,0.9805555555555556,0.04545454545454544,0.12408046839813841,0.6294095225512605,0.0170370868554659,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 12:30:00,0.45151515151515154,0.1326923076923077,0.5735785953177257,0.8022284122562675,0.41859676872669754,0.8414839797639122,0.2905405405405405,0.9833333333333334,0.04545454545454544,0.13346344392733822,0.5000000000000001,0.0,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 13:30:00,0.3323232323232323,0.08942307692307692,0.4431438127090301,0.8064066852367688,0.39046435431024734,0.8313659359190556,0.277027027027027,0.49722222222222223,0.04545454545454544,0.1705449632187359,0.37059047744873963,0.017037086855465844,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 14:30:00,0.4535353535353535,0.26153846153846155,0.4816053511705686,0.8147632311977717,0.34662749971754603,0.81787521079258,0.2702702702702703,0.011111111111111112,0.04545454545454544,0.22721813541510288,0.2500000000000001,0.06698729810778059,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 15:30:00,0.28383838383838383,0.09230769230769231,0.3963210702341137,0.8147632311977717,0.3105863744209693,0.7976391231028667,0.25675675675675674,0.01388888888888889,0.04545454545454544,0.2957513886803783,0.14644660940672644,0.14644660940672605,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 16:30:00,0.22121212121212122,0.3557692307692308,0.18227424749163879,0.7910863509749304,0.32640379618122245,0.7807757166947723,0.16891891891891891,0.019444444444444445,0.04545454545454544,0.3703648100885753,0.06698729810778081,0.24999999999999978,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 17:30:00,0.07171717171717172,0.22884615384615387,0.07023411371237458,0.7493036211699164,0.4588182126313411,0.7993254637436762,0.08783783783783783,0.030555555555555558,0.04545454545454544,0.4470049542110795,0.017037086855465844,0.3705904774487397,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,1.0
2024-09-04 18:30:00,0.0,0.0,0.0,0.7214484679665739,0.5197152864083154,0.7942664418212478,0.07432432432432431,0.05277777777777778,0.04545454545454544,0.5243957363759195,0.0,0.4999999999999999,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,0.0
2024-09-04 19:30:00,0.0,0.0,0.0,0.7103064066852368,0.5373404135125974,0.7875210792580101,0.08108108108108106,0.058333333333333334,0.04545454545454544,0.5974328178952109,0.01703708685546579,0.6294095225512601,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,0.0
2024-09-04 20:30:00,0.0,0.0,0.0,0.6991643454038998,0.5635521410010169,0.7841483979763911,0.1216216216216216,0.030555555555555558,0.04545454545454544,0.6636390932292449,0.0669872981077807,0.75,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,0.0
2024-09-04 21:30:00,0.0,0.0,0.0,0.6852367688022285,0.6037735849056605,0.7824620573355817,0.2162162162162162,0.5027777777777778,0.04545454545454544,0.7188109893409398,0.14644660940672616,0.8535533905932737,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,0.0
2024-09-04 22:30:00,0.0,0.0,0.0,0.6657381615598886,0.6750649644108009,0.7841483979763911,0.31081081081081086,0.5,0.04545454545454544,0.7576189761297103,0.24999999999999978,0.9330127018922192,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,0.0
2024-09-04 23:30:00,0.0,0.0,0.0,0.647632311977716,0.7646593605242344,0.7892074198988195,0.31081081081081086,0.5,0.04545454545454544,0.7748085872992043,0.3705904774487392,0.9829629131445341,0.04895072809649448,0.28422898819269493,0.0,0.4999999999999999,0.0
2024-09-05 00:30:00,0.0,0.0,0.0,0.6392757660167132,0.811320754716981,0.7925801011804383,0.25675675675675674,0.9916666666666667,0.04545454545454544,0.7674523344843116,0.5,1.0,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,0.0
2024-09-05 01:30:00,0.0,0.0,0.0,0.6364902506963789,0.8290588634052649,0.7942664418212478,0.2027027027027027,0.9722222222222222,0.04545454545454544,0.7368263023570034,0.6294095225512604,0.9829629131445341,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,0.0
2024-09-05 02:30:00,0.0,0.0,0.0,0.6323119777158774,0.8479267879335668,0.7942664418212478,0.17567567567567566,0.9444444444444445,0.04545454545454544,0.6875844467797627,0.75,0.9330127018922194,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,0.0
2024-09-05 03:30:00,0.0,0.0,0.0,0.6239554317548748,0.886566489662185,0.7942664418212478,0.16891891891891891,0.9166666666666667,0.04545454545454544,0.625281489265876,0.8535533905932737,0.8535533905932737,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,0.0
2024-09-05 04:30:00,0.0,0.0,0.0,0.6155988857938719,0.9106315670545699,0.7908937605396289,0.17567567567567566,0.9,0.04545454545454544,0.5546464494820598,0.9330127018922193,0.75,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,0.0
2024-09-05 05:30:00,0.03434343434343434,0.25961538461538464,0.033444816053511704,0.6211699164345404,0.8671336572138739,0.7858347386172005,0.2162162162162162,0.9,0.04545454545454544,0.47755592253415396,0.9829629131445341,0.6294095225512604,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 06:30:00,0.19393939393939394,0.6240384615384615,0.07525083612040134,0.647632311977716,0.7311038300756976,0.7807757166947723,0.26351351351351354,0.9194444444444445,0.04545454545454544,0.4017414802582195,1.0,0.5,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 07:30:00,0.3797979797979798,0.7653846153846154,0.10535117056856187,0.6852367688022285,0.5184724889842955,0.7521079258010117,0.28378378378378377,0.9305555555555556,0.04545454545454544,0.3260771655907521,0.9829629131445341,0.3705904774487397,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 08:30:00,0.5464646464646464,0.8298076923076924,0.12709030100334448,0.7130919220055711,0.3748728957179979,0.7217537942664417,0.28378378378378377,0.9194444444444445,0.04545454545454544,0.2548416153730671,0.9330127018922194,0.2500000000000001,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 09:30:00,0.6545454545454545,0.7451923076923077,0.23578595317725753,0.7311977715877438,0.3112642639249802,0.7082630691399662,0.28378378378378377,0.9,0.04545454545454544,0.1929890406845819,0.8535533905932737,0.14644660940672627,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 10:30:00,0.7252525252525253,0.701923076923077,0.3093645484949833,0.7479108635097493,0.2625692012202011,0.6981450252951096,0.28378378378378377,0.8861111111111112,0.04545454545454544,0.14750037531902116,0.75,0.06698729810778065,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 11:30:00,0.7656565656565657,0.7605769230769232,0.2591973244147157,0.7604456824512535,0.23048243136368768,0.6897133220910623,0.28378378378378377,0.8805555555555555,0.04545454545454544,0.12685782915478155,0.6294095225512605,0.0170370868554659,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 12:30:00,0.7393939393939394,0.6567307692307692,0.3695652173913043,0.7688022284122564,0.2118404700033894,0.6863406408094435,0.28378378378378377,0.8805555555555555,0.04545454545454544,0.13631586848821503,0.5000000000000001,0.0,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 13:30:00,0.6222222222222222,0.48461538461538467,0.4498327759197324,0.7715877437325906,0.2029149248672466,0.6829679595278245,0.277027027027027,0.8861111111111112,0.04545454545454544,0.1733223239753791,0.37059047744873963,0.017037086855465844,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 14:30:00,0.5161616161616162,0.45961538461538465,0.3846153846153846,0.7660167130919221,0.2055135012992882,0.6779089376053962,0.26351351351351354,0.8972222222222223,0.04545454545454544,0.22992043236751242,0.2500000000000001,0.06698729810778059,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 15:30:00,0.4393939393939394,0.7682692307692308,0.12374581939799331,0.7548746518105851,0.2130832674274093,0.6728499156829679,0.23648648648648646,0.9111111111111111,0.04545454545454544,0.2983035580243207,0.14644660940672644,0.14644660940672605,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 16:30:00,0.2585858585858586,0.6528846153846154,0.09866220735785954,0.7311977715877438,0.24426618461190824,0.6677908937605396,0.16216216216216214,0.9305555555555556,0.04545454545454544,0.3728419156282841,0.06698729810778081,0.24999999999999978,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 17:30:00,0.08383838383838384,0.4076923076923077,0.056856187290969896,0.6922005571030642,0.37973110383007563,0.699831365935919,0.08108108108108106,0.9694444444444444,0.04545454545454544,0.4494069959465546,0.017037086855465844,0.3705904774487397,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,1.0
2024-09-05 18:30:00,0.0,0.0,0.0,0.6643454038997215,0.4837871426957406,0.7150084317032039,0.0608108108108108,0.513888888888889,0.04545454545454544,0.5268728419156283,0.0,0.4999999999999999,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,0.0
2024-09-05 19:30:00,0.0,0.0,0.0,0.658774373259053,0.4819794373517116,0.7082630691399662,0.05405405405405404,0.04722222222222222,0.04545454545454544,0.5999849872391532,0.01703708685546579,0.6294095225512601,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,0.0
2024-09-05 20:30:00,0.0,0.0,0.0,0.658774373259053,0.4567845441193085,0.6981450252951096,0.047297297297297286,0.06666666666666667,0.04545454545454544,0.6663413901816544,0.0669872981077807,0.75,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,0.0
2024-09-05 21:30:00,0.0,0.0,0.0,0.658774373259053,0.4304598350468874,0.6863406408094435,0.020270270270270264,0.08055555555555556,0.04545454545454544,0.721588350097583,0.14644660940672616,0.8535533905932737,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,0.0
2024-09-05 22:30:00,0.0,0.0,0.0,0.6518105849582173,0.4304598350468874,0.6795952782462057,0.013513513513513513,0.3611111111111111,0.04545454545454544,0.760471400690587,0.24999999999999978,0.9330127018922192,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,0.0
2024-09-05 23:30:00,0.0,0.0,0.0,0.6309192200557103,0.4839001242797423,0.6779089376053962,0.040540540540540536,0.6416666666666667,0.04545454545454544,0.7776610118600811,0.3705904774487392,0.9829629131445341,0.045305941243492465,0.29201978884078467,0.0,0.4999999999999999,0.0
2024-09-06 00:30:00,0.0,0.0,0.0,0.6086350974930362,0.551011185176816,0.6779089376053962,0.0608108108108108,0.6638888888888889,0.04545454545454544,0.7700795676324876,0.5,1.0,0.04179570670399896,0.29987213332426665,0.0,0.4999999999999999,0.0
2024-09-06 01:30:00,0.0,0.0,0.0,0.5947075208913649,0.5927013896734832,0.6762225969645868,0.06756756756756757,0.6888888888888889,0.04545454545454544,0.739153280288245,0.6294095225512604,0.9829629131445341,0.04179570670399896,0.29987213332426665,0.0,0.4999999999999999,0.0
2024-09-06 02:30:00,0.0,0.0,0.0,0.5877437325905293,0.6123601852897977,0.6745362563237773,0.07432432432432431,0.7194444444444444,0.04545454545454544,0.6896862332983036,0.75,0.9330127018922194,0.04179570670399896,0.29987213332426665,0.0,0.4999999999999999,0.0
2024-09-06 03:30:00,0.0,0.0,0.0,0.5835654596100279,0.6203818777539261,0.6711635750421584,0.08783783783783783,0.75,0.04545454545454544,0.6271580843717159,0.8535533905932737,0.8535533905932737,0.04179570670399896,0.29987213332426665,0.0,0.4999999999999999,0.0
2024-09-06 04:30:00,0.0,0.0,0.0,0.5821727019498608,0.618009264489888,0.669477234401349,0.09459459459459459,0.7777777777777778,0.04545454545454544,0.556297853175199,0.9330127018922193,0.75,0.04179570670399896,0.29987213332426665,0.0,0.4999999999999999,0.0
