datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2023-01-08 01:30:00,0.0,0.0,0.0,0.36629526462395545,0.9428313184950852,0.49747048903878577,0.19594594594594592,0.7138888888888889,0.9848484848484849,0.9372466596607114,0.6294095225512604,0.9829629131445341,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 02:30:00,0.0,0.0,0.0,0.36211699164345407,0.9372952208789966,0.4924114671163574,0.18243243243243243,0.7305555555555556,0.9848484848484849,0.8720162137817145,0.75,0.9330127018922194,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 03:30:00,0.0,0.0,0.0,0.35654596100278557,0.9371822392949947,0.48566610455311965,0.16891891891891891,0.7472222222222222,0.9848484848484849,0.7979282390031526,0.8535533905932737,0.8535533905932737,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 04:30:00,0.0,0.0,0.0,0.35236768802228413,0.9296124731668736,0.4789207419898819,0.15540540540540537,0.763888888888889,0.9848484848484849,0.7209878396637142,0.9330127018922193,0.75,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 05:30:00,0.0,0.0,0.0,0.34818941504178275,0.9228335781267651,0.4721753794266441,0.13513513513513511,0.775,0.9848484848484849,0.6444227593454437,0.9829629131445341,0.6294095225512604,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 06:30:00,0.0,0.0,0.0,0.34261838440111425,0.9162806462546604,0.46374367622259693,0.10810810810810809,0.7805555555555556,0.9848484848484849,0.5707851673922835,1.0,0.5,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 07:30:00,0.00505050505050505,0.0625,0.008361204013377926,0.34261838440111425,0.8690543441419047,0.45362563237774023,0.09459459459459459,0.7805555555555556,0.9848484848484849,0.49834859630686085,0.9829629131445341,0.3705904774487397,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,1.0
2023-01-08 08:30:00,0.11313131313131314,0.551923076923077,0.056856187290969896,0.36211699164345407,0.8053327307648852,0.46205733558178747,0.09459459459459459,0.7611111111111112,0.9848484848484849,0.4413001050893259,0.9330127018922194,0.2500000000000001,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,1.0
2023-01-08 09:30:00,0.24242424242424243,0.7769230769230769,0.06856187290969899,0.392757660167131,0.8055586939328889,0.4991568296795952,0.09459459459459459,0.7083333333333334,0.9848484848484849,0.39258369614172045,0.8535533905932737,0.14644660940672627,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,1.0
2023-01-08 10:30:00,0.3323232323232323,0.8355769230769231,0.08193979933110368,0.41922005571030646,0.82250593153316,0.5345699831365935,0.10135135135135134,0.6333333333333333,0.9848484848484849,0.3583546014111995,0.75,0.06698729810778065,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,1.0
2023-01-08 11:30:00,0.37272727272727274,0.8250000000000001,0.1020066889632107,0.4331476323119778,0.846006101005536,0.5564924114671163,0.10810810810810809,0.5777777777777778,0.9848484848484849,0.341990692088275,0.6294095225512605,0.0170370868554659,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,1.0
2023-01-08 12:30:00,0.36767676767676766,0.8413461538461539,0.09531772575250835,0.44289693593314766,0.8812563552141,0.5767284991568296,0.10135135135135134,0.5527777777777778,0.9848484848484849,0.3452934994745534,0.5000000000000001,0.0,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,1.0
2023-01-08 13:30:00,0.29494949494949496,0.7105769230769231,0.11538461538461538,0.4484679665738162,0.8943622189583098,0.5868465430016863,0.08783783783783783,0.5333333333333333,0.9848484848484849,0.3678877045488665,0.37059047744873963,0.017037086855465844,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,1.0
2023-01-08 14:30:00,0.20303030303030303,0.7096153846153846,0.07357859531772575,0.44568245125348194,0.9261100440628176,0.5902192242833052,0.07432432432432431,0.5027777777777778,0.9848484848484849,0.4073712655757394,0.2500000000000001,0.06698729810778059,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,1.0
2023-01-08 15:30:00,0.07575757575757576,0.5028846153846154,0.0451505016722408,0.4317548746518106,0.9755959778556094,0.5834738617200674,0.07432432432432431,0.48333333333333334,0.9848484848484849,0.4599159285392584,0.14644660940672644,0.14644660940672605,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,1.0
2023-01-08 16:30:00,0.0,0.0,0.0,0.40250696378830086,0.997627386735962,0.5531197301854974,0.08783783783783783,0.48888888888888893,0.9848484848484849,0.524320672571686,0.06698729810778081,0.24999999999999978,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 17:30:00,0.0,0.0,0.0,0.3732590529247911,0.9624901141113997,0.5109612141652613,0.09459459459459459,0.5083333333333333,0.9545454545454546,0.5947305209428013,0.017037086855465844,0.3705904774487397,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 18:30:00,0.0,0.0,0.0,0.3551532033426184,0.9462207660151394,0.48566610455311965,0.10810810810810809,0.5305555555555556,0.9545454545454546,0.6695691337636991,0.0,0.4999999999999999,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 19:30:00,0.0,0.0,0.0,0.34540389972144847,0.9344706812789514,0.4704890387858347,0.10810810810810809,0.5555555555555556,0.9545454545454546,0.746434469298904,0.01703708685546579,0.6294095225512601,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 20:30:00,0.0,0.0,0.0,0.34401114206128136,0.9118743644785898,0.46543001686340635,0.10135135135135134,0.5750000000000001,0.9545454545454546,0.8228494220087075,0.0669872981077807,0.75,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 21:30:00,0.0,0.0,0.0,0.34818941504178275,0.8968478138063494,0.46711635750421576,0.09459459459459459,0.5944444444444444,0.9545454545454546,0.8946854826602613,0.14644660940672616,0.8535533905932737,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 22:30:00,0.0,0.0,0.0,0.3551532033426184,0.8897299740142355,0.47386172006745353,0.08108108108108106,0.6166666666666667,0.9545454545454546,0.9545863984386729,0.24999999999999978,0.9330127018922192,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-08 23:30:00,0.0,0.0,0.0,0.3607242339832869,0.8937973110383006,0.4806070826306913,0.07432432432432431,0.6361111111111112,0.9545454545454546,0.9885152379522595,0.3705904774487392,0.9829629131445341,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
2023-01-09 00:30:00,0.0,0.0,0.0,0.36768802228412256,0.8716529205739463,0.48397976391231023,0.06756756756756757,0.6583333333333333,0.9545454545454546,0.9813091127458338,0.5,1.0,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 01:30:00,0.0,0.0,0.0,0.3732590529247911,0.8538018303016608,0.4873524451939291,0.06756756756756757,0.6722222222222223,0.9545454545454546,0.93679627683531,0.6294095225512604,0.9829629131445341,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 02:30:00,0.0,0.0,0.0,0.3760445682451254,0.8599028358377585,0.4924114671163574,0.0608108108108108,0.6861111111111111,0.9545454545454546,0.87171595856478,0.75,0.9330127018922194,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 03:30:00,0.0,0.0,0.0,0.3760445682451254,0.8718788837419498,0.4940978077571669,0.0608108108108108,0.7000000000000001,0.9545454545454546,0.7977781113946856,0.8535533905932737,0.8535533905932737,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 04:30:00,0.0,0.0,0.0,0.3774373259052925,0.872443791661959,0.49578414839797635,0.05405405405405404,0.6972222222222223,0.9545454545454546,0.7207626482510134,0.9330127018922193,0.75,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 05:30:00,0.0,0.0,0.0,0.37883008356545966,0.8827251158061236,0.5008431703204046,0.0608108108108108,0.675,0.9545454545454546,0.6441975679327427,0.9829629131445341,0.6294095225512604,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 06:30:00,0.0,0.0,0.0,0.37883008356545966,0.8916506609422663,0.5025295109612141,0.08108108108108106,0.6666666666666667,0.9545454545454546,0.570484912175349,1.0,0.5,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 07:30:00,0.00202020202020202,0.0,0.0033444816053511705,0.38300835654596105,0.8826121342221216,0.505902192242833,0.10135135135135134,0.6944444444444444,0.9545454545454546,0.4981234048941601,0.9829629131445341,0.3705904774487397,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,1.0
2023-01-09 08:30:00,0.05656565656565657,0.006730769230769231,0.09197324414715718,0.40250696378830086,0.8568523330697095,0.5227655986509274,0.13513513513513511,0.7305555555555556,0.9545454545454546,0.4408497222639243,0.9330127018922194,0.2500000000000001,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,1.0
2023-01-09 09:30:00,0.05858585858585859,0.0,0.09698996655518395,0.4261838440111421,0.8763981471020224,0.5548060708263068,0.18243243243243243,0.7666666666666667,0.9545454545454546,0.39190812190361807,0.8535533905932737,0.14644660940672627,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,1.0
2023-01-09 10:30:00,0.1919191919191919,0.057692307692307696,0.28595317725752506,0.4442896935933148,0.8974127217263586,0.5817875210792579,0.2162162162162162,0.8,0.9545454545454546,0.3575288995646299,0.75,0.06698729810778065,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,1.0
2023-01-09 11:30:00,0.29494949494949496,0.22403846153846155,0.34782608695652173,0.4540389972144847,0.9058863405264941,0.5952782462057334,0.2162162162162162,0.8250000000000001,0.9545454545454546,0.34093979882900477,0.6294095225512605,0.0170370868554659,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,1.0
2023-01-09 12:30:00,0.3242424242424242,0.4673076923076923,0.2491638795986622,0.46100278551532037,0.9053214326064851,0.6037099494097807,0.2027027027027027,0.8416666666666667,0.9545454545454546,0.34416754241104935,0.5000000000000001,0.0,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,1.0
2023-01-09 13:30:00,0.302020202020202,0.764423076923077,0.09531772575250835,0.46239554317548753,0.9143599593266296,0.6070826306913996,0.18243243243243243,0.8472222222222222,0.9545454545454546,0.36668668368112894,0.37059047744873963,0.017037086855465844,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,1.0
2023-01-09 14:30:00,0.2,0.6788461538461539,0.07692307692307693,0.46239554317548753,0.9209128911987345,0.6087689713322091,0.15540540540540537,0.8444444444444444,0.9545454545454546,0.4060951809037682,0.2500000000000001,0.06698729810778059,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,1.0
2023-01-09 15:30:00,0.07474747474747474,0.46923076923076923,0.0451505016722408,0.4554317548746519,0.9576319059993219,0.6087689713322091,0.13513513513513511,0.8277777777777778,0.9545454545454546,0.45863984386728723,0.14644660940672644,0.14644660940672605,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,1.0
2023-01-09 16:30:00,0.0,0.0,0.0,0.4387186629526463,0.9966105524799456,0.596964586846543,0.12837837837837837,0.8027777777777778,0.9545454545454546,0.5230445878997148,0.06698729810778081,0.24999999999999978,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 17:30:00,0.0,0.0,0.0,0.41922005571030646,0.9494972319511918,0.563237774030354,0.1216216216216216,0.7944444444444445,0.9848484848484849,0.59345443627083,0.017037086855465844,0.3705904774487397,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 18:30:00,0.0,0.0,0.0,0.403899721448468,0.9229465597107671,0.5396290050590219,0.11486486486486483,0.7972222222222223,0.9848484848484849,0.6682930490917278,0.0,0.4999999999999999,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 19:30:00,0.0,0.0,0.0,0.392757660167131,0.8922155688622753,0.5193929173693085,0.10810810810810809,0.7944444444444445,0.9848484848484849,0.7452334484311665,0.01703708685546579,0.6294095225512601,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 20:30:00,0.0,0.0,0.0,0.38440111420612816,0.8551576093096824,0.5008431703204046,0.10810810810810809,0.7916666666666667,0.9848484848484849,0.8215733373367362,0.0669872981077807,0.75,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 21:30:00,0.0,0.0,0.0,0.3816155988857939,0.8103039204609648,0.4873524451939291,0.10810810810810809,0.7916666666666667,0.9848484848484849,0.8934093979882902,0.14644660940672616,0.8535533905932737,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 22:30:00,0.0,0.0,0.0,0.3802228412256268,0.7940345723647044,0.48229342327150077,0.10135135135135134,0.7833333333333333,0.9848484848484849,0.9533103137667016,0.24999999999999978,0.9330127018922192,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-09 23:30:00,0.0,0.0,0.0,0.3760445682451254,0.7903061800926447,0.475548060708263,0.10135135135135134,0.7611111111111112,0.9848484848484849,0.9873142170845219,0.3705904774487392,0.9829629131445341,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.0
2023-01-10 00:30:00,0.0,0.0,0.0,0.3802228412256268,0.7530222573720482,0.4721753794266441,0.08783783783783783,0.7138888888888889,0.9848484848484849,0.9804083470950307,0.5,1.0,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,0.0
2023-01-10 01:30:00,0.0,0.0,0.0,0.37883008356545966,0.7995706699807932,0.4806070826306913,0.07432432432432431,0.6472222222222223,0.9848484848484849,0.9362708302056748,0.6294095225512604,0.9829629131445341,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,0.0
2023-01-10 02:30:00,0.0,0.0,0.0,0.36768802228412256,0.8496215116935939,0.4789207419898819,0.08108108108108106,0.5888888888888889,0.9848484848484849,0.8714157033478458,0.75,0.9330127018922194,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,0.0
2023-01-10 03:30:00,0.0,0.0,0.0,0.350974930362117,0.9221556886227544,0.475548060708263,0.08783783783783783,0.5527777777777778,0.9848484848484849,0.7975529199819846,0.8535533905932737,0.8535533905932737,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,0.0
2023-01-10 04:30:00,0.0,0.0,0.0,0.3384401114206128,0.9426053553270815,0.46374367622259693,0.09459459459459459,0.5333333333333333,0.9848484848484849,0.7206125206425462,0.9330127018922193,0.75,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,0.0
2023-01-10 05:30:00,0.0,0.0,0.0,0.33147632311977715,0.9445260422551123,0.4569983136593591,0.09459459459459459,0.5222222222222223,0.9848484848484849,0.643972376520042,0.9829629131445341,0.6294095225512604,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,0.0
2023-01-10 06:30:00,0.0,0.0,0.0,0.33147632311977715,0.9076940458705229,0.4485666104553119,0.08783783783783783,0.5222222222222223,0.9848484848484849,0.5701846569584146,1.0,0.5,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,0.0
2023-01-10 07:30:00,0.007070707070707071,0.07788461538461539,0.011705685618729096,0.34540389972144847,0.8512032538696193,0.45362563237774023,0.10810810810810809,0.5194444444444445,0.9848484848484849,0.49774808587299196,0.9829629131445341,0.3705904774487397,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,1.0
2023-01-10 08:30:00,0.10404040404040404,0.44423076923076926,0.06521739130434782,0.37047353760445684,0.8316574398373064,0.4789207419898819,0.14864864864864866,0.49722222222222223,0.9848484848484849,0.44024921183005555,0.9330127018922194,0.2500000000000001,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,1.0
2023-01-10 09:30:00,0.12222222222222222,0.07692307692307693,0.1688963210702341,0.3941504178272981,0.8562874251497006,0.5126475548060707,0.18243243243243243,0.46944444444444444,0.9848484848484849,0.3912325476655157,0.8535533905932737,0.14644660940672627,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,1.0
2023-01-10 10:30:00,0.2767676767676768,0.47500000000000003,0.18896321070234112,0.4094707520891365,0.8672466387978759,0.5328836424957841,0.18243243243243243,0.4527777777777778,0.9848484848484849,0.3566281339138267,0.75,0.06698729810778065,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,1.0
2023-01-10 11:30:00,0.33636363636363636,0.4932692307692308,0.24581939799331104,0.42061281337047357,0.8796746130380748,0.5497470489038785,0.17567567567567566,0.4527777777777778,0.9848484848484849,0.33988890556973433,0.6294095225512605,0.0170370868554659,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,1.0
2023-01-10 12:30:00,0.30303030303030304,0.29423076923076924,0.3193979933110368,0.42757660167130923,0.8953790532143258,0.5615514333895446,0.16891891891891891,0.4638888888888889,0.9848484848484849,0.3429665215433118,0.5000000000000001,0.0,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,1.0
2023-01-10 13:30:00,0.2292929292929293,0.12692307692307692,0.3110367892976589,0.4317548746518106,0.9072421195345157,0.5682967959527824,0.14864864864864866,0.4666666666666667,0.9848484848484849,0.3654105990091578,0.37059047744873963,0.017037086855465844,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,1.0
2023-01-10 14:30:00,0.15454545454545454,0.08653846153846154,0.22240802675585283,0.42896935933147634,0.9384250367190146,0.5716694772344013,0.1216216216216216,0.46944444444444444,0.9848484848484849,0.40474403242756346,0.2500000000000001,0.06698729810778059,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,1.0
2023-01-10 15:30:00,0.029292929292929294,0.0,0.048494983277591976,0.42200557103064074,0.9566150717433057,0.5682967959527824,0.10135135135135134,0.49444444444444446,0.9848484848484849,0.45736375919531597,0.14644660940672644,0.14644660940672605,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,1.0
2023-01-10 16:30:00,0.0,0.0,0.0,0.4136490250696379,0.9424923737430797,0.5548060708263068,0.10135135135135134,0.5444444444444445,0.9848484848484849,0.5217685032277435,0.06698729810778081,0.24999999999999978,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,0.0
2023-01-10 17:30:00,0.0,0.0,0.0,0.40529247910863514,0.9410236131510563,0.5446880269814501,0.10810810810810809,0.6111111111111112,1.0,0.592178351598859,0.017037086855465844,0.3705904774487397,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,0.0
2023-01-10 18:30:00,0.0,0.0,0.0,0.3955431754874652,0.9381990735510111,0.5311973018549746,0.12837837837837837,0.6916666666666667,1.0,0.6670169644197568,0.0,0.4999999999999999,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,0.0
